total_UL_input traffic;total_DL_input traffic;total_UL_traffic access;total_DL_traffic access;total_UL_traffic metro;total_DL_traffic metro;total_UL_loss;total_DL_loss;general_active antennas
13.178347929736685;13.178347929736685;97.2686255931598;97.2686255931598;96.97777777777777;96.97777777777777;0.0;0.0;25
15.278706551564659;15.278706551564659;111.69636030854679;111.69636030854679;98.93333333333332;98.93333333333332;0.0;0.0;25
12.81596969810011;12.81596969810011;92.12054325252421;92.12054325252421;96.97777777777777;96.97777777777777;0.0;0.0;25
13.844283861731789;13.844283861731789;99.38486327905986;99.38486327905986;99.2;99.2;0.0;0.0;25
13.780455356219168;13.780455356219168;98.03472046419003;98.03472046419003;97.24444444444444;97.24444444444444;0.0;0.0;25
13.996858541984286;13.996858541984286;102.25667306751309;102.25667306751309;97.24444444444444;97.24444444444444;0.0;0.0;25
12.961369602650965;12.961369602650965;93.35803231894528;93.35803231894528;99.2;99.2;0.0;0.0;25
12.489990137513702;12.489990137513702;90.3820461173834;90.3820461173834;98.93333333333334;98.93333333333334;0.0;0.0;25
12.807148642278841;12.807148642278841;92.39742601141086;92.39742601141086;98.66666666666667;98.66666666666667;0.0;0.0;25
13.425325787550008;13.425325787550008;95.51633767979206;95.51633767979206;96.71111111111111;96.71111111111111;0.0;0.0;25
13.017432423591286;13.017432423591286;91.5525006345778;91.5525006345778;98.93333333333332;98.93333333333332;0.0;0.0;25
13.698664412759559;13.698664412759559;99.06877912003134;99.06877912003134;96.41057363493815;96.41057363493815;0.003787852663510144;0.003787852663510144;25
13.24583189695123;13.24583189695123;96.16083483675212;96.16083483675212;95.88416782083183;95.88416782083183;0.0;0.0;25
12.94929424978519;12.94929424978519;94.07070509664004;94.07070509664004;96.97777777777776;96.97777777777776;0.0;0.0;25
14.252291707635253;14.252291707635253;105.63589562178457;105.63589562178457;99.2;99.2;0.0;0.0;25
14.257818048345824;14.257818048345824;103.1492343652695;103.1492343652695;96.97777777777777;96.97777777777777;0.0;0.0;25
13.627512864226194;13.627512864226194;100.46881720180626;100.46881720180626;96.97777777777777;96.97777777777777;0.0;0.0;25
14.216656597456263;14.216656597456263;102.94547258309656;102.94547258309656;99.2;99.2;0.0;0.0;25
13.243991124347705;13.243991124347705;97.31444452402191;97.31444452402191;99.19999999999999;99.19999999999999;0.04461610412075448;0.04461610412075448;25
13.681427541721675;13.681427541721675;99.33778296473128;99.33778296473128;99.19999999999999;99.19999999999999;0.0;0.0;25
14.040014200133797;14.040014200133797;99.98693098207445;99.98693098207445;97.24444444444444;97.24444444444444;0.0;0.0;25
14.02005629252167;14.02005629252167;102.6394343641909;102.6394343641909;99.19999999999999;99.19999999999999;0.0;0.0;25
12.433277819621793;12.433277819621793;92.56993076163799;92.56993076163799;99.19999999999999;99.19999999999999;0.0;0.0;25
12.796035081089727;12.796035081089727;92.65398314173893;92.65398314173893;97.24444444444444;97.24444444444444;0.0;0.0;25
13.068764518241274;13.068764518241274;97.67301840790515;97.67301840790515;99.19999999999999;99.19999999999999;0.0;0.0;25
13.275454803965221;13.275454803965221;96.48010269408974;96.48010269408974;98.93333333333332;98.93333333333332;0.0150335754187218;0.0150335754187218;25
13.082912676216791;13.082912676216791;95.36020387616027;95.36020387616027;96.97777777777776;96.97777777777776;0.0;0.0;25
14.836968449240013;14.836968449240013;108.69874770027279;108.69874770027279;96.97777777777777;96.97777777777777;0.019034680438431484;0.019034680438431484;25
13.738446378993242;13.738446378993242;99.90504122573488;99.90504122573488;96.97777777777776;96.97777777777776;0.0;0.0;25
13.01743001865665;13.01743001865665;95.2450645660704;95.2450645660704;98.93333333333332;98.93333333333332;0.0;0.0;25
12.931616522216585;12.931616522216585;92.41542805435556;92.41542805435556;96.97777777777776;96.97777777777776;0.0;0.0;25
13.909044439426708;13.909044439426708;101.8185682062829;101.8185682062829;98.93333333333332;98.93333333333332;0.0;0.0;25
14.516477124225966;14.516477124225966;104.56380956943;104.56380956943;98.93333333333332;98.93333333333332;0.0;0.0;25
13.739270748813718;13.739270748813718;103.62887728604024;103.62887728604024;100.7111111111111;100.7111111111111;0.0;0.0;26
11.975150044120586;11.975150044120586;88.19029741142896;88.19029741142896;102.66666666666667;102.66666666666667;0.0;0.0;26
14.854297026933057;14.854297026933057;109.32562597663508;109.32562597663508;100.71111111111111;100.71111111111111;0.0;0.0;26
13.69681009037538;13.69681009037538;100.20003879373945;100.20003879373945;100.71111111111111;100.71111111111111;0.0;0.0;26
12.92838849829353;12.92838849829353;95.39365247329539;95.39365247329539;102.47279138205847;102.47279138205847;0.01004099850017326;0.01004099850017326;26
14.363162513089414;14.363162513089414;105.31314313209182;105.31314313209182;100.51723582650291;100.51723582650291;0.0;0.0;26
13.322789386021805;13.322789386021805;97.7478488573409;97.7478488573409;102.73945804872514;102.73945804872514;0.03289471799893509;0.03289471799893509;26
14.579281900977094;14.579281900977094;106.03361146301138;106.03361146301138;100.78390249316958;100.78390249316958;0.0;0.0;26
13.63507090479953;13.63507090479953;99.14798822492038;99.14798822492038;103.00612471539179;103.00612471539179;0.0;0.0;26
12.881425179952156;12.881425179952156;95.35345883411114;95.35345883411114;103.00612471539179;103.00612471539179;0.0;0.0;26
13.58306232708373;13.58306232708373;99.69231498089914;99.69231498089914;102.73945804872513;102.73945804872513;0.0;0.0;26
12.695205900522817;12.695205900522817;93.23680256452556;93.23680256452556;102.47279138205847;102.47279138205847;0.02658630871973497;0.02658630871973497;26
14.604716515517259;14.604716515517259;107.27180866173808;107.27180866173808;98.73945804872514;98.73945804872514;0.04328522672395732;0.04328522672395732;25
13.625982853384897;13.625982853384897;98.3278048046488;98.3278048046488;99.2;99.2;0.0;0.0;25
13.13766629060955;13.13766629060955;94.23701720848184;94.23701720848184;99.0061247153918;99.0061247153918;0.0;0.0;25
14.224726638461663;14.224726638461663;103.1548887081134;103.1548887081134;95.46666666666667;95.46666666666667;0.0;0.0;24
12.77433031623354;12.77433031623354;92.70479122857479;92.70479122857479;95.46666666666667;95.46666666666667;0.0;0.0;24
14.589314900722261;14.589314900722261;107.13236767316737;107.13236767316737;95.16086671657742;95.16086671657742;0.04470747937447958;0.04470747937447958;24
13.172645993692461;13.172645993692461;95.88937604773044;95.88937604773044;93.20531116102185;93.20531116102185;0.0;0.0;24
12.140172366003819;12.140172366003819;87.82714503297494;87.82714503297494;93.20531116102185;93.20531116102185;0.03267164412926035;0.03267164412926035;24
13.255766119712014;13.255766119712014;96.50222101475269;96.50222101475269;95.16086671657742;95.16086671657742;0.0;0.0;24
13.53192040062647;13.53192040062647;99.1428690231913;99.1428690231913;94.89420004991075;94.89420004991075;0.0;0.0;24
13.19231851788042;13.19231851788042;93.96660701623432;93.96660701623432;92.67197782768852;92.67197782768852;0.10652520967080203;0.10652520967080203;24
13.220035179761545;13.220035179761545;96.65893493050511;96.65893493050511;94.89420004991075;94.89420004991075;0.0;0.0;24
12.955353570495037;12.955353570495037;91.63543560932635;91.63543560932635;92.93864449435519;92.93864449435519;0.0;0.0;24
13.454119313235514;13.454119313235514;99.97635278183064;99.97635278183064;95.16086671657742;95.16086671657742;0.0;0.0;24
13.924691607671134;13.924691607671134;101.30485003134531;101.30485003134531;92.93864449435519;92.93864449435519;0.0;0.0;24
13.936191749815194;13.936191749815194;101.53294274908671;101.53294274908671;95.16086671657742;95.16086671657742;0.0;0.0;24
12.430124425197775;12.430124425197775;89.0284845152571;89.0284845152571;95.16086671657742;95.16086671657742;0.0;0.0;24
15.330736695186006;15.330736695186006;109.37664904039596;109.37664904039596;95.42753338324408;95.42753338324408;0.0037866614763770734;0.0037866614763770734;24
13.453584723238386;13.453584723238386;98.18030116557189;98.18030116557189;93.20531116102185;93.20531116102185;0.0;0.0;24
13.52081729068263;13.52081729068263;100.22341351384728;100.22341351384728;94.568264721002;94.568264721002;0.0;0.0;24
12.366280242876357;12.366280242876357;91.67878864926264;91.67878864926264;91.44324013203416;91.44324013203416;0.0;0.0;24
13.553110337025288;13.553110337025288;97.31357401889154;97.31357401889154;95.14073133775791;95.14073133775791;0.04730952092284099;0.04730952092284099;24
14.08882445242212;14.08882445242212;103.1059860194982;103.1059860194982;95.16178443293448;95.16178443293448;0.0;0.0;24
15.470668552872363;15.470668552872363;111.88070451325662;111.88070451325662;96.0;96.0;0.03492128222190238;0.03492128222190238;24
12.546953426100377;12.546953426100377;92.3781438893907;92.3781438893907;95.73333333333333;95.73333333333333;0.0;0.0;24
13.059675307369467;13.059675307369467;97.02833930251474;97.02833930251474;93.77777777777777;93.77777777777777;0.02897319380382224;0.02897319380382224;24
12.776087406083183;12.776087406083183;95.18671473609037;95.18671473609037;95.73333333333333;95.73333333333333;0.0;0.0;24
13.853287056830037;13.853287056830037;99.81008027093907;99.81008027093907;93.77777777777777;93.77777777777777;0.0;0.0;24
12.377200872850386;12.377200872850386;92.66772269086813;92.66772269086813;95.99999999999999;95.99999999999999;0.0;0.0;24
12.329082242254328;12.329082242254328;91.32391348470053;91.32391348470053;93.77777777777777;93.77777777777777;0.0;0.0;24
13.162737481149268;13.162737481149268;95.77109887293066;95.77109887293066;95.73333333333332;95.73333333333332;0.0;0.0;24
14.29999496824095;14.29999496824095;102.8320574620242;102.8320574620242;95.46666666666665;95.46666666666665;0.0;0.0;24
12.558418759981425;12.558418759981425;91.4150065337615;91.4150065337615;95.46666666666665;95.46666666666665;0.0;0.0;24
14.110693412295479;14.110693412295479;103.11591537856275;103.11591537856275;93.5111111111111;93.5111111111111;0.0;0.0;24
12.88293835712489;12.88293835712489;93.08518765590847;93.08518765590847;95.46666666666665;95.46666666666665;0.0;0.0;24
12.94790848340663;12.94790848340663;92.84282561036105;92.84282561036105;95.46666666666665;95.46666666666665;0.0;0.0;24
12.860990573956782;12.860990573956782;92.61204828724712;92.61204828724712;93.5111111111111;93.5111111111111;0.0;0.0;24
12.946082410458821;12.946082410458821;94.3706631045194;94.3706631045194;95.46666666666665;95.46666666666665;0.0;0.0;24
12.971964357629686;12.971964357629686;95.36860255019675;95.36860255019675;93.51111111111109;93.51111111111109;0.0;0.0;24
11.33074275495146;11.33074275495146;83.37045710028089;83.37045710028089;95.73333333333332;95.73333333333332;0.0;0.0;24
14.479426376257528;14.479426376257528;107.24345910548027;107.24345910548027;95.73333333333332;95.73333333333332;0.0;0.0;24
12.35812495599848;12.35812495599848;90.8822094599253;90.8822094599253;95.73333333333332;95.73333333333332;0.0;0.0;24
13.94683831594547;13.94683831594547;103.40645490207271;103.40645490207271;95.46666666666665;95.46666666666665;0.0;0.0;24
12.66512173503819;12.66512173503819;94.30094091409558;94.30094091409558;95.46666666666665;95.46666666666665;0.0;0.0;24
12.434541490577555;12.434541490577555;93.94844681457619;93.94844681457619;93.51111111111109;93.51111111111109;0.0;0.0;24
13.57116571950082;13.57116571950082;102.26267662339886;102.26267662339886;95.46666666666665;95.46666666666665;0.0;0.0;24
13.75605849575856;13.75605849575856;105.10335418699427;105.10335418699427;93.24444444444443;93.24444444444443;0.008979721799563037;0.008979721799563037;24
12.43202822749003;12.43202822749003;93.19885588402332;93.19885588402332;95.46666666666665;95.46666666666665;0.0;0.0;24
11.609697802094342;11.609697802094342;86.86907183626668;86.86907183626668;91.73333333333333;91.73333333333333;0.0;0.0;23
14.868495877737391;14.868495877737391;110.76438773029021;110.76438773029021;89.5111111111111;89.5111111111111;0.09536350312134156;0.09536350312134156;23
13.301015890921619;13.301015890921619;100.77708657307919;100.77708657307919;91.73333333333333;91.73333333333333;0.0;0.0;23
13.056802928052925;13.056802928052925;97.58748760993818;97.58748760993818;91.46666666666665;91.46666666666665;0.08423183112900845;0.08423183112900845;23
13.987268905386244;13.987268905386244;107.27738754146195;107.27738754146195;91.46666666666665;91.46666666666665;0.0;0.0;23
13.788003640204858;13.788003640204858;101.99032464526631;101.99032464526631;91.73333333333333;91.73333333333333;0.0;0.0;23
11.991110786150058;11.991110786150058;88.3390606395961;88.3390606395961;91.46666666666665;91.46666666666665;0.0;0.0;23
13.77106895637982;13.77106895637982;104.25846166381106;104.25846166381106;91.73333333333332;91.73333333333332;0.0;0.0;23
13.391428014510122;13.391428014510122;97.49103843243846;97.49103843243846;89.5111111111111;89.5111111111111;0.21481069680671916;0.21481069680671916;23
12.922314670966154;12.922314670966154;95.84271359732136;95.84271359732136;91.73333333333332;91.73333333333332;0.0;0.0;23
12.287525044736897;12.287525044736897;92.81398315547932;92.81398315547932;91.99999999999999;91.99999999999999;0.0;0.0;23
13.75610368005246;13.75610368005246;104.15782233005511;104.15782233005511;91.73333333333332;91.73333333333332;0.0;0.0;23
12.98373638189451;12.98373638189451;99.78662386181242;99.78662386181242;91.46666666666665;91.46666666666665;0.0;0.0;23
13.210859669647903;13.210859669647903;99.68072817073273;99.68072817073273;89.24444444444444;89.24444444444444;0.0;0.0;23
12.839756545235344;12.839756545235344;98.80515686915183;98.80515686915183;91.46666666666665;91.46666666666665;0.0;0.0;23
12.672755635759719;12.672755635759719;97.60348347380634;97.60348347380634;89.24444444444444;89.24444444444444;0.0;0.0;23
11.6395251301028;11.6395251301028;88.83998528361909;88.83998528361909;91.46666666666667;91.46666666666667;0.0;0.0;23
12.965214726130695;12.965214726130695;100.3201360647129;100.3201360647129;91.46666666666665;91.46666666666665;0.0;0.0;23
12.818719872119866;12.818719872119866;99.21181279314173;99.21181279314173;89.5111111111111;89.5111111111111;0.0;0.0;23
11.159887320712317;11.159887320712317;85.11464632970656;85.11464632970656;91.46666666666665;91.46666666666665;0.0;0.0;23
13.20630635229397;13.20630635229397;102.12910811321586;102.12910811321586;91.19999999999999;91.19999999999999;0.0;0.0;23
12.818515038711457;12.818515038711457;96.03536556640789;96.03536556640789;91.46666666666667;91.46666666666667;0.0;0.0;23
11.852394808507789;11.852394808507789;88.29782264003491;88.29782264003491;91.73333333333333;91.73333333333333;0.0;0.0;23
13.77494213692848;13.77494213692848;103.27208523576066;103.27208523576066;91.73333333333333;91.73333333333333;0.026685456830230603;0.026685456830230603;23
13.491314540109931;13.491314540109931;101.80578163151648;101.80578163151648;92.0;92.0;0.0;0.0;23
12.926275116210329;12.926275116210329;97.67740307276762;97.67740307276762;89.77777777777777;89.77777777777777;0.0;0.0;23
12.349328986923343;12.349328986923343;93.33734986352609;93.33734986352609;92.0;92.0;0.0;0.0;23
12.574268895735672;12.574268895735672;94.27632861795017;94.27632861795017;92.0;92.0;0.0;0.0;23
13.049953008643781;13.049953008643781;97.73410841803089;97.73410841803089;91.73333333333332;91.73333333333332;0.10000000000000031;0.10000000000000031;23
13.177625445949102;13.177625445949102;97.33776789016521;97.33776789016521;91.73333333333332;91.73333333333332;0.0;0.0;23
13.890730088925894;13.890730088925894;103.66146224669336;103.66146224669336;91.46666666666665;91.46666666666665;0.0;0.0;23
13.111204682849772;13.111204682849772;98.68420082265966;98.68420082265966;91.73333333333332;91.73333333333332;0.0;0.0;23
12.598410230089764;12.598410230089764;93.89643562610232;93.89643562610232;91.46666666666665;91.46666666666665;0.0;0.0;23
14.388206171881592;14.388206171881592;106.86884364064741;106.86884364064741;91.73333333333332;91.73333333333332;0.0;0.0;23
11.803224445644148;11.803224445644148;87.33475241190773;87.33475241190773;91.73333333333332;91.73333333333332;0.0;0.0;23
13.473371845439686;13.473371845439686;102.41667886309298;102.41667886309298;91.46666666666665;91.46666666666665;0.0;0.0;23
13.311129872242226;13.311129872242226;95.54759171907527;95.54759171907527;91.46666666666665;91.46666666666665;0.16175704395559543;0.16175704395559543;23
13.493015885757428;13.493015885757428;98.73766561289047;98.73766561289047;95.46666666666665;95.46666666666665;0.09751558952764827;0.09751558952764827;24
11.76122017224071;11.76122017224071;90.24927905173945;90.24927905173945;93.24444444444444;93.24444444444444;0.0;0.0;24
12.042674540744517;12.042674540744517;89.58827539417595;89.58827539417595;95.19999999999999;95.19999999999999;0.0;0.0;24
13.037534139886466;13.037534139886466;95.00091898671582;95.00091898671582;95.19999999999999;95.19999999999999;0.16476000949572112;0.16476000949572112;24
12.339019713769511;12.339019713769511;93.51353694726284;93.51353694726284;95.46666666666665;95.46666666666665;0.0;0.0;24
14.214617019420878;14.214617019420878;108.26088463413576;108.26088463413576;95.46666666666667;95.46666666666667;0.0;0.0;24
14.059333330536681;14.059333330536681;108.38619110346585;108.38619110346585;95.46666666666667;95.46666666666667;0.0;0.0;24
13.221092373879525;13.221092373879525;100.68587741380904;100.68587741380904;95.46666666666667;95.46666666666667;0.0;0.0;24
13.590257583202286;13.590257583202286;105.87521338322894;105.87521338322894;93.5111111111111;93.5111111111111;0.0;0.0;24
12.996345760370128;12.996345760370128;100.07660067648273;100.07660067648273;95.73333333333332;95.73333333333332;0.0;0.0;24
11.900376574513487;11.900376574513487;90.51411797753114;90.51411797753114;95.73333333333332;95.73333333333332;0.10000000000000009;0.10000000000000009;24
13.305834235583818;13.305834235583818;102.78951901480512;102.78951901480512;95.73333333333332;95.73333333333332;0.0;0.0;24
12.033628636894145;12.033628636894145;90.89732643190138;90.89732643190138;95.27279138205846;95.27279138205846;0.0;0.0;24
14.009370653019428;14.009370653019428;105.75961790048024;105.75961790048024;95.53945804872512;95.53945804872512;0.0;0.0;24
11.971052589120564;11.971052589120564;90.62670639580179;90.62670639580179;95.27279138205846;95.27279138205846;0.0;0.0;24
11.704095943469737;11.704095943469737;90.37090376602929;90.37090376602929;95.27279138205846;95.27279138205846;0.0;0.0;24
11.876432363560237;11.876432363560237;91.52638309775142;91.52638309775142;95.27279138205846;95.27279138205846;0.0;0.0;24
12.228707373241548;12.228707373241548;93.09166758402975;93.09166758402975;95.27279138205846;95.27279138205846;0.0;0.0;24
13.206529147783277;13.206529147783277;99.64870364160282;99.64870364160282;95.73333333333333;95.73333333333333;0.0;0.0;24
11.660338343245593;11.660338343245593;89.41406229057299;89.41406229057299;95.46666666666665;95.46666666666665;0.0;0.0;24
15.021139109786105;15.021139109786105;114.99015437094444;114.99015437094444;95.73333333333332;95.73333333333332;0.0;0.0;24
12.020590080308525;12.020590080308525;91.91640290077807;91.91640290077807;95.73333333333332;95.73333333333332;0.0;0.0;24
13.217849688642588;13.217849688642588;101.66426358318571;101.66426358318571;95.73333333333332;95.73333333333332;0.0;0.0;24
13.352262056097286;13.352262056097286;102.07485874545917;102.07485874545917;95.46666666666667;95.46666666666667;0.0;0.0;24
13.3081401358336;13.3081401358336;102.29628257036465;102.29628257036465;95.46666666666667;95.46666666666667;0.0;0.0;24
13.124579519897148;13.124579519897148;99.53643257969017;99.53643257969017;95.46666666666665;95.46666666666665;0.09999999999999987;0.09999999999999987;24
12.34299786010078;12.34299786010078;94.0950608997312;94.0950608997312;95.73333333333332;95.73333333333332;0.0;0.0;24
12.36542448296656;12.36542448296656;94.74972519972866;94.74972519972866;95.73333333333332;95.73333333333332;0.0;0.0;24
13.482906751390148;13.482906751390148;103.84240614722631;103.84240614722631;95.73333333333332;95.73333333333332;0.0;0.0;24
11.864187057822132;11.864187057822132;92.05980966925968;92.05980966925968;95.46666666666667;95.46666666666667;0.0;0.0;24
12.979072827764663;12.979072827764663;99.66753765935435;99.66753765935435;95.46666666666665;95.46666666666665;0.0;0.0;24
12.702258217367461;12.702258217367461;97.02013970471468;97.02013970471468;95.73333333333332;95.73333333333332;0.0;0.0;24
12.624226896511964;12.624226896511964;97.88086608852562;97.88086608852562;95.46666666666665;95.46666666666665;0.0;0.0;24
13.903111432737335;13.903111432737335;107.89066194489686;107.89066194489686;95.46666666666665;95.46666666666665;0.0;0.0;24
12.76797188424221;12.76797188424221;98.35316263275578;98.35316263275578;95.73333333333332;95.73333333333332;0.0;0.0;24
13.58925296810592;13.58925296810592;103.49727990553471;103.49727990553471;95.73333333333332;95.73333333333332;0.0;0.0;24
13.18808989672628;13.18808989672628;99.08431854862071;99.08431854862071;95.46666666666665;95.46666666666665;0.07781696017403483;0.07781696017403483;24
12.74589507089942;12.74589507089942;97.62654211749367;97.62654211749367;95.46666666666665;95.46666666666665;0.0;0.0;24
13.649462273591286;13.649462273591286;104.94071062708709;104.94071062708709;95.46666666666665;95.46666666666665;0.0;0.0;24
12.944865232974177;12.944865232974177;99.14387953421408;99.14387953421408;95.73333333333333;95.73333333333333;0.0;0.0;24
12.511116649961242;12.511116649961242;97.1358108532103;97.1358108532103;95.73333333333333;95.73333333333333;0.0;0.0;24
12.801840684242213;12.801840684242213;99.13886706130882;99.13886706130882;95.46666666666667;95.46666666666667;0.0;0.0;24
13.0163684732983;13.0163684732983;101.36005196223616;101.36005196223616;95.46666666666667;95.46666666666667;0.0;0.0;24
12.933213684701084;12.933213684701084;99.3617984365991;99.3617984365991;95.46666666666667;95.46666666666667;0.0;0.0;24
13.513981493945167;13.513981493945167;105.05033359726558;105.05033359726558;95.46666666666667;95.46666666666667;0.0;0.0;24
12.749787311134835;12.749787311134835;99.32401264737493;99.32401264737493;95.46666666666667;95.46666666666667;0.0;0.0;24
11.380183449185195;11.380183449185195;86.99722287387307;86.99722287387307;95.46666666666667;95.46666666666667;0.0;0.0;24
12.28011428726068;12.28011428726068;94.91497271947723;94.91497271947723;95.73333333333332;95.73333333333332;0.0;0.0;24
10.589132009243087;10.589132009243087;82.5635536257246;82.5635536257246;95.46666666666665;95.46666666666665;0.0;0.0;24
13.078131318657025;13.078131318657025;99.38402999756241;99.38402999756241;95.2;95.2;0.0;0.0;24
13.078480252188076;13.078480252188076;98.7872082010085;98.7872082010085;95.46666666666665;95.46666666666665;0.0;0.0;24
13.165331914013418;13.165331914013418;100.28333228734026;100.28333228734026;95.73333333333332;95.73333333333332;0.0;0.0;24
12.921461083028667;12.921461083028667;99.29923394990664;99.29923394990664;95.68529383612797;95.68529383612797;0.0;0.0;24
11.287950683347798;11.287950683347798;84.92486768126996;84.92486768126996;95.4186271694613;95.4186271694613;0.0;0.0;24
14.20051621772419;14.20051621772419;108.47159746493617;108.47159746493617;95.73333333333332;95.73333333333332;0.0;0.0;24
12.39145249190685;12.39145249190685;95.49557348895411;95.49557348895411;95.73333333333332;95.73333333333332;0.0;0.0;24
11.729173454908631;11.729173454908631;88.20428525647696;88.20428525647696;95.46666666666665;95.46666666666665;0.0;0.0;24
11.897175330302023;11.897175330302023;91.22578496738404;91.22578496738404;95.46666666666665;95.46666666666665;0.0;0.0;24
11.014501515200788;11.014501515200788;85.54541339688794;85.54541339688794;91.46666666666665;91.46666666666665;0.0;0.0;23
14.293934838390618;14.293934838390618;109.59032286777308;109.59032286777308;91.46666666666667;91.46666666666667;0.0;0.0;23
12.937874741958527;12.937874741958527;97.84136805195291;97.84136805195291;91.73333333333333;91.73333333333333;0.0;0.0;23
12.753213830869187;12.753213830869187;96.3758154567242;96.3758154567242;92.0;92.0;0.0;0.0;23
12.684070964384736;12.684070964384736;95.83647045208592;95.83647045208592;92.0;92.0;0.0;0.0;23
15.031031026712531;15.031031026712531;114.67838647258401;114.67838647258401;92.0;92.0;0.0;0.0;23
12.863288365282463;12.863288365282463;100.04006723219531;100.04006723219531;95.6441734304701;95.6441734304701;0.0;0.0;24
13.906280141513506;13.906280141513506;105.26868688635294;105.26868688635294;95.37750676380342;95.37750676380342;0.0;0.0;24
11.173274902170935;11.173274902170935;83.7961507017625;83.7961507017625;92.26639565269232;92.26639565269232;0.0;0.0;24
13.862155989151288;13.862155989151288;105.64182046257416;105.64182046257416;95.37750676380342;95.37750676380342;0.0;0.0;24
13.842462421668925;13.842462421668925;105.19952387325112;105.19952387325112;95.46666666666667;95.46666666666667;0.0;0.0;24
11.379447078512738;11.379447078512738;87.83453355691239;87.83453355691239;92.62222222222222;92.62222222222222;0.0;0.0;24
14.395553926003872;14.395553926003872;108.91157170282783;108.91157170282783;95.46666666666667;95.46666666666667;0.0;0.0;24
11.591585575240575;11.591585575240575;90.24687907632614;90.24687907632614;95.46666666666667;95.46666666666667;0.0;0.0;24
12.829322920178344;12.829322920178344;98.5951057368089;98.5951057368089;92.62222222222222;92.62222222222222;0.0;0.0;24
12.058123690214519;12.058123690214519;95.01312246954063;95.01312246954063;95.46666666666667;95.46666666666667;0.0;0.0;24
12.838291441848908;12.838291441848908;98.16892145855759;98.16892145855759;95.46666666666667;95.46666666666667;0.0;0.0;24
12.425300505083744;12.425300505083744;91.99287257954818;91.99287257954818;95.46666666666667;95.46666666666667;0.16666666666666663;0.16666666666666663;24
12.477636667173368;12.477636667173368;98.39648801800737;98.39648801800737;95.73333333333333;95.73333333333333;0.0;0.0;24
14.379437567341188;14.379437567341188;111.20339802306331;111.20339802306331;95.46666666666667;95.46666666666667;0.0;0.0;24
11.994622755690846;11.994622755690846;92.44504812050619;92.44504812050619;92.35555555555555;92.35555555555555;0.0;0.0;24
13.98314602485326;13.98314602485326;110.90541017831141;110.90541017831141;95.46666666666667;95.46666666666667;0.0;0.0;24
13.594642899421526;13.594642899421526;106.8257674745466;106.8257674745466;95.2;95.2;0.0;0.0;24
12.031237114554393;12.031237114554393;95.297174552459;95.297174552459;95.46666666666667;95.46666666666667;0.0;0.0;24
12.939415872758747;12.939415872758747;101.65965785934104;101.65965785934104;95.37750676380344;95.37750676380344;0.0;0.0;24
14.143960528472533;14.143960528472533;110.41399302374643;110.41399302374643;95.34345806505088;95.34345806505088;0.0;0.0;24
13.321610665431342;13.321610665431342;104.05653077620143;104.05653077620143;95.61012473171755;95.61012473171755;0.0;0.0;24
12.357961933841944;12.357961933841944;96.6915546889118;96.6915546889118;95.61012473171755;95.61012473171755;0.0;0.0;24
14.005901485240434;14.005901485240434;108.92080864028934;108.92080864028934;95.34345806505088;95.34345806505088;0.0011247704196484382;0.0011247704196484382;24
12.325224076278744;12.325224076278744;94.96622442102166;94.96622442102166;95.07679139838423;95.07679139838423;0.0;0.0;24
11.512914290235734;11.512914290235734;89.74146856166158;89.74146856166158;95.34345806505088;95.34345806505088;0.0;0.0;24
11.141162827416897;11.141162827416897;87.59824447168548;87.59824447168548;95.07679139838423;95.07679139838423;0.0;0.0;24
13.80672772544779;13.80672772544779;107.8701293549278;107.8701293549278;95.07679139838423;95.07679139838423;0.0;0.0;24
12.948275031159303;12.948275031159303;100.25296957809152;100.25296957809152;95.07679139838423;95.07679139838423;0.0;0.0;24
11.616260593974149;11.616260593974149;89.09143167978145;89.09143167978145;95.2;95.2;0.0;0.0;24
12.18176671071064;12.18176671071064;94.26302466000051;94.26302466000051;95.46666666666665;95.46666666666665;0.0;0.0;24
11.60130543974987;11.60130543974987;87.26718642653978;87.26718642653978;95.19999999999999;95.19999999999999;0.0;0.0;24
12.52894033586625;12.52894033586625;96.48773992950638;96.48773992950638;95.46666666666665;95.46666666666665;0.0;0.0;24
12.871011077196838;12.871011077196838;100.39812933560164;100.39812933560164;95.46666666666665;95.46666666666665;0.0897352192847991;0.0897352192847991;24
12.390679730553734;12.390679730553734;94.952243514788;94.952243514788;95.46666666666665;95.46666666666665;0.0;0.0;24
12.239839089887147;12.239839089887147;92.91966718434547;92.91966718434547;95.19999999999999;95.19999999999999;0.0;0.0;24
13.02956257395571;13.02956257395571;101.21242235269149;101.21242235269149;95.2;95.2;0.0;0.0;24
12.208747602870359;12.208747602870359;94.36403273381299;94.36403273381299;95.46666666666667;95.46666666666667;0.0;0.0;24
12.763034413639938;12.763034413639938;99.34131454510238;99.34131454510238;95.73333333333333;95.73333333333333;0.0;0.0;24
11.589022838078705;11.589022838078705;90.15675723988224;90.15675723988224;95.73333333333333;95.73333333333333;0.0;0.0;24
13.02860210053376;13.02860210053376;99.78451447838162;99.78451447838162;95.73333333333333;95.73333333333333;0.0;0.0;24
13.130163511660223;13.130163511660223;101.86965692742899;101.86965692742899;95.46666666666667;95.46666666666667;0.0;0.0;24
12.348331777594286;12.348331777594286;94.84565536027905;94.84565536027905;95.73333333333333;95.73333333333333;0.0;0.0;24
13.444682954969515;13.444682954969515;105.80028217214306;105.80028217214306;95.73333333333333;95.73333333333333;0.0;0.0;24
